mode	id	prompt_tokens	generated_tokens	decode_s	gen_tps	draft_slots	draft_accepted	draft_blocks	acceptance_pct	output_file
no_draft	case_000	17	24	0.653098	36.747931	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_000.txt
no_draft	case_001	18	24	0.655793	36.596914	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_001.txt
no_draft	case_002	19	24	0.651639	36.830208	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_002.txt
no_draft	case_003	19	24	0.653588	36.720380	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_003.txt
no_draft	case_004	15	24	0.652677	36.771634	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_004.txt
no_draft	case_005	14	24	0.653352	36.733644	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_005.txt
no_draft	case_006	18	24	0.657131	36.522398	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_006.txt
no_draft	case_007	14	24	0.653913	36.702130	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_007.txt
no_draft	case_008	20	24	0.652568	36.777776	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_008.txt
no_draft	case_009	17	24	0.652950	36.756260	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_009.txt
no_draft	case_010	26	24	0.655728	36.600542	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_010.txt
no_draft	case_011	21	24	0.652832	36.762904	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_011.txt
no_draft	case_012	22	24	0.653408	36.730496	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_012.txt
no_draft	case_013	22	24	0.654583	36.664564	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_013.txt
no_draft	case_014	21	24	0.653982	36.698258	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_014.txt
no_draft	case_015	22	24	0.653612	36.719032	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_015.txt
no_draft	case_016	19	24	0.652492	36.782060	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_016.txt
no_draft	case_017	26	24	0.655670	36.603779	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_017.txt
no_draft	case_018	25	24	0.654088	36.692311	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_018.txt
no_draft	case_019	19	24	0.653498	36.725438	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_019.txt
no_draft	case_020	18	24	0.653262	36.738705	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_020.txt
no_draft	case_021	18	24	0.653569	36.721448	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_021.txt
no_draft	case_022	16	24	0.654863	36.648887	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_022.txt
no_draft	case_023	14	24	0.653525	36.723920	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_023.txt
no_draft	case_024	15	24	0.652979	36.754628	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_024.txt
no_draft	case_025	20	24	0.653546	36.722740	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_025.txt
no_draft	case_026	17	24	0.653336	36.734544	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_026.txt
no_draft	case_027	14	24	0.652608	36.775522	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_027.txt
no_draft	case_028	16	24	0.655192	36.630484	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_028.txt
no_draft	case_029	18	24	0.655849	36.593789	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_029.txt
no_draft	case_030	23	24	0.652837	36.762622	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_030.txt
no_draft	case_031	22	24	0.655282	36.625453	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_031.txt
no_draft	case_032	18	24	0.654282	36.681431	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_032.txt
no_draft	case_033	15	24	0.653198	36.742305	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_033.txt
no_draft	case_034	22	24	0.653675	36.715493	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_034.txt
no_draft	case_035	23	24	0.653205	36.741911	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_035.txt
no_draft	case_036	21	24	0.653911	36.702242	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_036.txt
no_draft	case_037	18	24	0.652502	36.781496	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_037.txt
no_draft	case_038	26	24	0.652781	36.765776	0	0	0	0.000	out_quality_121222/no_draft/outputs/case_038.txt
